unit_id,cycle,op_regime,op_setpoint_flow,ambient_temp_c,vibration_rms_mms,bearing_temp_c,casing_temp_c,motor_current_a,discharge_pressure_bar,suction_pressure_bar,flow_rate_m3h,motor_winding_temp_c,power_kw,oil_particle_count,coolant_flow_lpm,ambient_humidity_pct,pump_speed_rpm,gearbox_temp_c
PUMP_001,228,0,82.89,23.12,8.136,67.97,59.68,40.33,8.866,1.144,78.02,71.94,24.62,,12.011,56.6,2958.8,41.82
PUMP_001,229,0,84.34,23.19,8.123,70.83,61.5,39.98,9.006,1.206,77.91,71.52,25.31,,11.997,71.8,2957.6,41.98
PUMP_001,230,0,85.61,23.14,8.169,68.61,58.64,38.49,8.979,1.196,81.21,73.84,24.25,145.2,11.993,65.5,2956.4,41.76
PUMP_001,231,0,88.11,23.08,8.393,68.63,58.28,41.14,8.761,1.26,81.78,73.79,25.99,,11.997,69.2,2952.9,42.08
PUMP_001,232,0,83.22,23.04,8.914,66.43,56.86,40.5,9.086,1.126,77.67,74.96,25.22,,11.981,51.8,2955.4,41.8
PUMP_001,233,0,84.56,23.09,9.099,68.2,58.92,39.72,8.925,1.135,76.57,74.83,25.04,,12.006,57.7,2953.8,41.38
PUMP_001,234,0,86.4,22.84,8.64,69.23,61.1,40.78,8.789,1.142,83.07,75.64,24.67,,11.973,36.4,2955.1,40.68
PUMP_001,235,0,85.78,23.01,9.285,68.9,59.06,40.17,9.085,1.133,79.77,73.7,25.35,,11.993,51.5,2954.4,40.05
PUMP_001,236,0,84.32,23.18,8.903,71.8,59.3,40.25,9.009,1.116,78.77,74.37,25.13,,12.011,55.4,2949.9,39.7
PUMP_001,237,0,84.76,23.28,9.418,70.01,60.74,41.31,8.759,1.04,75.44,74.86,25.95,,12.005,46.0,2957.8,39.22
PUMP_015,1,2,145.7,24.33,2.591,60.56,52.77,50.81,8.235,1.143,136.96,80.64,31.43,,12.006,74.1,2953.6,38.0
PUMP_015,2,2,147.22,24.32,2.452,61.56,54.13,52.45,8.199,1.242,141.7,78.04,33.17,,12.015,48.0,2951.4,38.58
PUMP_015,3,2,147.89,24.2,2.685,61.12,51.23,50.52,8.233,1.15,140.46,77.64,30.68,,12.013,67.0,2960.0,38.5
PUMP_015,4,2,148.29,24.06,2.43,61.57,58.74,51.79,8.177,1.187,137.43,80.73,32.5,,12.017,50.7,2953.5,39.3
PUMP_015,5,2,150.29,24.55,2.383,61.59,53.12,50.75,8.354,1.162,140.61,80.48,32.12,,11.988,68.8,2956.2,39.32
PUMP_015,6,2,146.83,24.5,2.364,60.04,53.94,50.65,8.237,1.08,136.6,79.84,31.78,,12.016,64.9,2947.4,39.97
PUMP_015,7,2,145.67,24.76,2.279,59.93,55.19,51.47,8.301,1.173,139.0,81.84,32.03,,12.004,77.6,2954.8,39.01
PUMP_015,8,2,147.3,24.89,2.37,60.64,53.85,49.62,8.34,1.222,134.94,82.76,31.29,,11.987,67.6,2956.5,39.21
PUMP_015,9,2,146.91,24.78,2.608,61.61,52.2,52.5,8.121,1.149,137.39,81.22,32.78,,12.007,35.3,2955.4,39.22
PUMP_015,10,2,149.0,24.72,2.313,58.97,52.49,51.48,8.377,1.165,138.94,77.66,32.35,36.9,12.007,65.1,2954.8,38.38
PUMP_015,11,2,150.75,25.01,2.207,60.7,50.7,51.95,8.327,1.169,139.82,80.5,32.23,,12.023,39.4,2954.5,38.37
PUMP_015,12,2,150.58,25.02,2.698,60.95,53.12,50.77,8.327,1.211,144.2,79.2,31.04,,12.018,58.5,2957.2,37.88
PUMP_015,13,2,149.96,24.91,2.466,60.37,55.76,51.45,8.283,1.176,138.46,77.99,32.35,,11.99,41.8,2951.8,37.67
PUMP_015,14,2,146.97,24.71,2.693,62.83,52.72,51.84,8.265,1.191,136.25,77.67,33.17,,12.005,56.3,2954.4,37.79
PUMP_015,15,2,147.71,24.79,2.446,62.61,53.46,50.92,8.307,1.191,141.4,79.49,31.42,,12.005,69.1,2958.6,37.74
PUMP_015,16,2,148.76,24.66,2.359,61.54,56.78,50.21,8.312,1.169,139.68,80.47,31.14,,12.004,47.4,2951.3,37.88
PUMP_015,17,2,146.61,24.81,2.066,63.31,54.89,50.15,8.146,1.258,137.53,81.49,31.14,,11.995,41.6,2954.7,37.95
PUMP_015,18,2,146.78,25.44,2.22,62.15,53.06,50.62,8.505,1.149,136.97,80.22,30.79,,12.026,48.5,2952.2,38.89
PUMP_015,19,2,148.67,25.57,2.285,61.18,54.35,51.21,8.209,1.218,139.75,80.04,31.4,,11.991,42.5,2955.8,38.99
PUMP_015,20,2,145.54,26.02,2.574,60.39,52.55,50.85,8.309,1.241,136.12,78.63,31.64,46.8,12.025,42.9,2955.1,39.04
PUMP_015,21,2,149.97,25.84,2.477,60.5,49.25,50.56,8.451,1.184,139.79,79.4,31.3,,11.979,65.0,2952.6,39.21
PUMP_015,22,2,147.28,26.02,2.249,61.51,51.94,51.61,8.255,1.192,136.2,76.32,31.99,,11.994,65.3,2955.1,39.2
PUMP_015,23,2,148.97,26.33,1.811,60.53,56.43,50.59,8.331,1.211,140.1,80.03,31.37,,12.011,57.8,2955.2,38.56
PUMP_015,24,2,148.37,26.67,2.623,59.05,52.87,50.46,8.015,1.175,138.51,79.79,31.24,,11.984,45.8,2953.5,38.84
PUMP_015,25,2,150.26,26.99,2.727,60.53,55.54,51.85,8.042,1.114,140.49,82.46,31.82,,11.989,57.8,2954.0,39.35
PUMP_015,26,2,144.17,27.0,2.75,62.36,52.99,51.5,8.296,1.18,136.57,78.94,32.09,,12.008,75.8,2953.4,39.98
PUMP_015,27,2,150.27,27.22,2.269,57.68,51.41,49.9,8.324,1.256,140.44,81.16,31.07,,11.974,51.5,2949.3,40.25
PUMP_015,28,2,150.23,26.97,2.769,62.85,54.6,49.81,8.443,1.213,141.04,78.16,30.53,,12.017,53.2,2957.3,40.15
PUMP_015,29,2,148.51,27.37,2.655,61.78,53.34,50.01,8.404,1.193,142.27,82.07,31.17,,12.022,56.3,2958.0,40.25
PUMP_015,30,2,148.94,27.13,2.655,60.73,53.79,50.98,8.092,1.22,140.61,81.63,31.35,27.7,12.023,42.7,2950.6,40.96
PUMP_015,31,2,149.07,27.44,2.364,61.42,52.25,52.07,8.464,1.184,139.26,81.06,32.52,,12.005,45.5,2958.0,40.88
PUMP_015,32,2,146.38,27.7,2.485,62.3,56.31,52.31,8.145,1.191,135.84,79.13,32.39,,11.994,64.7,2956.0,40.4
PUMP_015,33,2,148.1,27.96,2.979,61.1,54.41,51.68,8.411,1.172,138.99,78.63,32.18,,11.995,41.9,2952.2,41.28
PUMP_015,34,2,149.6,28.48,2.942,62.29,54.23,52.73,8.24,1.209,141.88,78.36,32.74,,12.004,61.0,2954.5,40.87
PUMP_015,35,2,144.78,28.74,2.513,62.17,54.61,51.19,8.652,1.168,135.15,77.28,31.7,,12.002,51.6,2953.2,40.25
PUMP_015,36,2,148.85,28.41,2.576,61.3,53.39,52.01,8.222,1.177,139.84,79.88,32.36,,11.994,48.2,2957.3,40.37
PUMP_015,37,2,148.16,28.56,1.982,59.63,50.18,50.5,8.289,1.225,138.28,78.6,31.64,,12.024,58.6,2952.7,40.54
PUMP_015,38,2,149.13,28.09,2.834,60.96,52.14,49.61,8.319,1.182,139.52,79.73,30.81,,11.996,44.7,2960.3,40.72
PUMP_015,39,2,145.71,28.06,2.723,58.44,51.71,50.74,8.267,1.212,134.92,79.36,31.49,,12.022,48.3,2957.9,41.07
PUMP_015,40,2,146.66,27.96,2.626,61.68,53.56,50.9,8.169,1.215,138.19,77.12,31.41,57.9,12.001,57.6,2951.9,41.01
PUMP_015,41,2,145.49,28.12,2.392,60.56,54.34,53.34,8.585,1.186,136.88,80.97,32.31,,12.001,63.3,2959.1,40.95
PUMP_015,42,2,145.47,27.91,2.563,60.32,54.05,51.02,8.219,1.175,138.99,79.24,31.63,,12.008,71.0,2956.8,40.72
PUMP_015,43,2,149.5,27.71,2.917,61.98,53.45,50.1,8.214,1.137,140.58,80.62,30.56,,12.008,70.5,2954.6,40.77
PUMP_015,44,2,146.94,27.84,2.645,59.49,51.23,51.89,8.284,1.145,136.87,76.98,31.93,,11.998,56.4,2956.7,40.99
PUMP_015,45,2,146.81,28.13,3.217,61.3,54.97,50.34,8.323,1.214,140.2,77.71,30.86,,12.008,38.2,2957.3,41.35
PUMP_015,46,2,149.96,28.13,2.766,60.72,53.75,51.15,8.209,1.213,141.43,78.38,31.42,,12.01,43.1,2953.1,40.99
PUMP_015,47,2,147.38,28.71,2.339,60.94,52.68,51.82,8.421,1.149,138.72,79.53,31.85,,12.025,35.0,2957.1,40.5
PUMP_015,48,2,149.73,28.63,2.471,61.56,52.3,50.19,8.317,1.205,140.61,78.92,31.31,,12.001,43.0,2953.9,40.85
PUMP_015,49,2,146.11,28.8,2.401,63.57,54.31,52.4,8.3,1.198,137.46,81.56,32.59,,11.988,36.3,2957.0,40.64
PUMP_015,50,2,147.38,28.88,2.799,61.73,54.71,52.05,8.369,1.226,137.02,80.98,32.29,57.1,11.99,65.7,2954.7,40.24
PUMP_015,51,2,146.37,28.8,2.878,62.99,57.48,51.35,8.186,1.275,137.32,77.81,32.31,,12.036,58.5,2952.5,39.5
PUMP_015,52,2,148.99,29.13,3.025,63.06,54.67,52.61,8.22,1.212,139.56,84.44,33.82,,11.972,36.5,2956.6,40.07
PUMP_015,53,2,147.63,28.9,2.519,62.26,53.22,50.7,8.293,1.161,139.2,78.99,31.63,,11.982,61.6,2954.1,40.18
PUMP_015,54,2,149.32,28.38,2.726,58.88,55.51,51.76,8.417,1.218,142.0,81.48,32.43,,12.0,70.0,2955.4,40.39
PUMP_015,55,2,148.28,28.35,2.936,60.98,53.08,51.3,8.264,1.147,140.78,78.65,31.9,,11.991,36.2,2956.0,40.57
PUMP_015,56,2,144.5,28.29,3.011,59.9,51.74,50.47,8.254,1.277,136.5,80.3,31.55,,12.012,40.5,2958.7,40.65
PUMP_015,57,2,147.52,28.55,2.324,65.06,55.68,50.5,8.021,1.139,135.77,80.89,30.66,,12.011,55.3,2953.9,40.65
PUMP_015,58,2,145.24,28.24,2.794,60.05,52.35,52.88,8.204,1.206,135.68,76.48,31.68,,11.992,36.8,2952.9,40.62
PUMP_015,59,2,148.62,28.37,2.349,59.43,54.53,52.01,8.08,1.188,136.64,82.35,31.38,,12.023,35.9,2959.1,40.23
PUMP_015,60,2,149.0,28.47,2.506,57.79,49.06,51.86,8.112,1.171,141.64,77.81,31.89,72.1,11.983,60.0,2955.0,39.52
PUMP_015,61,2,149.19,28.55,2.338,60.07,53.94,50.5,8.341,1.169,139.89,78.6,31.85,,11.989,59.2,2953.6,40.42
PUMP_015,62,2,147.78,28.82,2.519,61.6,54.02,51.7,8.725,1.242,138.52,78.15,32.14,,12.024,69.7,2955.9,40.43
PUMP_015,63,2,145.06,28.81,2.322,62.88,54.04,50.74,8.318,1.21,135.11,78.23,31.29,,11.98,38.3,2954.1,40.26
PUMP_015,64,2,148.38,28.82,2.399,60.1,52.56,52.6,8.336,1.181,141.34,78.33,32.82,,12.005,73.6,2954.3,39.94
PUMP_015,65,2,148.73,28.94,2.478,63.04,54.6,52.17,8.193,1.256,139.81,77.13,32.47,,12.024,35.8,2961.4,40.36
PUMP_015,66,2,147.67,28.91,2.791,61.46,54.08,51.91,8.155,1.182,138.46,80.67,31.62,,11.961,48.0,2952.5,40.42
PUMP_015,67,2,148.15,28.57,2.735,60.94,52.94,51.82,8.559,1.216,139.3,79.52,32.3,,11.995,37.1,2951.4,40.07
PUMP_015,68,2,144.6,28.47,2.327,61.83,54.09,51.01,8.186,1.133,136.08,79.08,31.95,,12.014,45.5,2958.1,39.95
PUMP_015,69,1,115.12,28.4,3.036,58.48,50.84,44.53,8.53,1.165,107.83,73.18,28.51,,11.996,70.1,2954.1,40.07
PUMP_015,70,1,114.8,28.26,2.241,56.73,54.15,45.49,8.822,1.245,109.76,74.54,28.22,41.1,12.001,40.4,2955.8,39.92
PUMP_015,71,1,112.82,28.18,2.043,55.26,51.43,44.53,8.734,1.229,107.87,68.57,28.34,,12.003,43.7,2956.6,40.25
PUMP_015,72,1,115.95,28.23,2.535,57.28,51.97,43.35,8.866,1.302,108.96,74.32,26.78,,12.005,61.3,2950.6,41.09
PUMP_015,73,1,114.11,28.16,2.402,57.3,50.58,45.25,8.992,1.188,105.84,71.38,29.03,,11.988,35.9,2957.9,40.93
PUMP_015,74,1,115.41,28.37,2.214,56.56,51.99,43.51,8.836,1.243,108.82,69.01,26.8,,12.011,60.9,2953.6,40.81
PUMP_015,75,1,115.88,28.59,2.529,58.17,52.26,44.1,8.817,1.206,107.78,72.2,27.66,,12.004,73.5,2959.7,40.48
PUMP_015,76,1,115.59,28.0,2.279,53.9,49.22,43.71,8.872,1.249,110.75,71.27,27.28,,11.983,38.0,2953.0,40.42
PUMP_015,77,1,112.59,27.64,2.389,57.38,50.5,41.79,9.138,1.246,108.15,73.05,26.59,,11.993,35.3,2958.9,39.63
PUMP_015,78,1,114.31,27.04,2.845,57.98,52.1,44.3,9.082,1.214,108.4,71.79,28.07,,11.979,52.5,2959.4,40.07
PUMP_015,79,1,118.83,26.97,2.526,55.12,52.35,46.11,8.744,1.185,109.64,72.19,28.21,,12.003,71.5,2953.8,39.54
PUMP_015,80,1,117.51,26.88,2.666,55.12,49.95,44.45,8.908,1.201,109.51,70.79,27.48,42.0,12.007,75.2,2954.5,39.22
PUMP_015,81,1,116.5,26.92,2.4,58.39,51.56,46.83,9.016,1.17,108.98,69.74,29.92,,12.003,69.5,2954.2,39.25
PUMP_015,82,1,115.49,27.13,2.587,58.67,52.28,44.03,8.873,1.228,107.0,72.96,27.4,,12.008,62.9,2958.8,39.8
PUMP_015,83,1,113.22,27.12,2.375,58.95,52.39,44.38,8.773,1.101,105.72,70.7,27.9,,12.002,53.3,2955.4,39.46
PUMP_015,84,1,114.71,26.97,2.383,56.33,49.8,44.09,8.717,1.19,107.97,72.4,26.97,,12.011,68.9,2956.3,39.39
PUMP_015,85,1,114.24,26.97,2.503,57.55,50.29,44.25,8.793,1.249,108.0,74.38,27.39,,11.998,67.5,2954.6,39.5
PUMP_015,86,1,114.85,26.85,2.453,57.77,52.74,44.54,8.632,1.248,109.78,71.44,27.38,,12.011,42.9,2956.2,39.24
PUMP_015,87,1,112.4,26.48,2.907,55.17,51.67,45.57,8.895,1.148,105.38,73.02,28.67,,11.981,65.8,2956.3,39.19
PUMP_015,88,1,116.72,26.72,2.814,57.65,54.87,43.46,8.959,1.235,108.99,71.73,27.31,,11.979,69.1,2953.5,38.55
PUMP_015,89,1,110.16,26.82,2.119,57.68,52.18,44.24,8.726,1.166,101.25,71.16,27.97,,12.001,73.7,2959.4,38.34
PUMP_015,90,1,116.54,27.19,3.145,58.53,52.22,44.79,8.718,1.196,109.85,69.04,27.39,36.5,12.01,66.4,2954.5,38.83
PUMP_015,91,1,116.58,26.88,2.898,56.88,52.32,45.4,8.638,1.242,108.6,71.81,28.41,,11.996,66.5,2957.6,39.16
PUMP_015,92,1,119.19,26.47,3.048,59.31,51.19,42.31,8.835,1.172,111.44,71.62,26.32,,12.01,73.8,2951.8,38.98
PUMP_015,93,1,114.55,26.24,2.744,57.85,52.56,43.01,8.772,1.268,106.5,70.38,25.76,,12.005,43.4,2956.7,38.58
PUMP_015,94,1,114.06,26.34,2.438,60.03,54.58,44.31,8.585,1.22,106.09,68.32,27.71,,11.969,58.7,2957.7,38.49
PUMP_015,95,1,115.22,26.55,2.507,58.84,53.78,45.29,9.151,1.228,109.17,69.01,28.64,,12.035,73.4,2955.7,37.9
PUMP_015,96,1,116.01,26.62,3.291,58.3,54.4,43.86,8.539,1.253,108.67,75.27,27.88,,11.981,62.2,2957.7,37.83
PUMP_015,97,1,114.84,26.66,2.485,56.47,49.81,44.91,8.582,1.245,110.16,72.16,27.88,,11.986,75.0,2953.2,37.66
PUMP_015,98,1,112.87,26.87,2.558,56.36,49.9,46.1,8.891,1.241,104.01,69.55,28.95,,12.017,37.2,2956.2,37.48
PUMP_015,99,1,116.01,26.76,2.84,60.23,52.83,44.34,8.853,1.182,110.74,71.09,27.76,,12.0,44.2,2951.2,37.43
PUMP_015,100,1,115.0,27.02,2.631,59.37,50.92,44.13,8.673,1.163,107.0,72.23,27.12,53.1,11.988,44.5,2955.4,37.64
PUMP_015,101,0,83.19,27.52,2.841,53.93,49.86,38.77,9.064,1.226,77.79,66.06,23.79,,11.993,38.4,2953.0,37.23
PUMP_015,102,0,82.08,27.25,2.891,53.84,50.01,38.52,9.223,1.256,77.62,64.88,23.98,,11.987,61.8,2954.8,37.61
PUMP_015,103,0,89.44,27.19,2.873,54.75,50.43,38.6,9.212,1.185,85.39,68.98,23.95,,11.988,52.3,2958.4,38.06
PUMP_015,104,0,86.5,26.84,2.648,52.79,48.54,38.22,9.07,1.259,82.67,69.11,23.85,,12.012,45.4,2959.3,38.94
PUMP_015,105,0,86.01,26.6,2.907,54.02,50.62,38.17,9.289,1.251,82.17,66.12,23.61,,11.993,66.3,2951.8,39.06
PUMP_015,106,0,84.79,26.7,3.314,55.51,50.94,37.51,9.233,1.228,79.02,64.82,23.46,,11.984,64.1,2958.1,39.65
PUMP_015,107,0,86.24,26.28,2.544,55.77,49.35,38.98,9.331,1.237,83.61,66.22,23.85,,11.989,36.7,2958.5,40.04
PUMP_015,108,0,83.11,26.08,3.217,54.41,44.94,37.5,9.15,1.237,78.73,63.18,23.99,,11.998,53.9,2955.8,40.11
PUMP_015,109,0,85.36,26.35,3.176,57.06,50.59,37.72,9.26,1.251,75.15,67.42,22.78,,11.989,66.0,2958.4,39.63
PUMP_015,110,0,85.44,26.4,2.984,56.43,50.74,37.39,9.124,1.263,80.02,65.99,23.27,49.2,11.995,39.4,2954.0,39.99
PUMP_015,111,0,83.15,26.6,3.09,54.17,49.28,38.19,9.222,1.348,77.2,63.56,23.71,,12.005,69.2,2953.7,40.08
PUMP_015,112,0,84.81,26.27,3.176,53.61,48.58,38.52,9.197,1.239,78.86,64.73,23.94,,11.993,61.5,2953.7,40.8
PUMP_015,113,0,84.26,26.29,2.882,56.14,49.69,37.52,9.259,1.206,79.85,66.87,23.05,,11.987,65.9,2956.8,41.09
PUMP_015,114,0,83.62,26.76,2.758,54.88,48.4,38.29,9.215,1.155,78.72,62.89,23.25,,11.99,45.8,2954.8,41.51
PUMP_015,115,0,84.03,26.59,3.434,54.74,48.03,38.69,8.9,1.174,77.52,64.34,24.2,,12.021,67.2,2953.2,41.28
PUMP_015,116,0,81.93,26.47,2.938,55.97,51.03,37.14,9.063,1.2,79.02,65.17,23.08,,12.033,42.5,2953.3,41.38
PUMP_015,117,0,86.91,26.62,3.018,56.72,52.5,37.89,9.153,1.257,79.23,67.82,23.77,,12.001,72.0,2955.0,40.61
PUMP_015,118,0,87.81,26.39,3.206,56.93,49.13,40.21,9.202,1.213,79.96,69.21,24.37,,12.011,43.9,2952.9,40.83
PUMP_015,119,0,83.33,26.57,3.451,56.08,50.36,37.97,9.246,1.244,76.17,66.87,24.35,,11.986,46.5,2956.7,41.32
PUMP_015,120,0,87.0,26.12,3.3,53.14,49.73,39.26,9.209,1.198,82.05,60.56,24.42,30.8,11.991,63.8,2958.0,41.88
PUMP_015,121,0,84.94,25.52,3.29,57.48,51.08,38.19,9.044,1.245,79.98,64.3,22.58,,12.007,49.3,2957.4,41.74
PUMP_015,122,0,84.98,25.6,3.756,55.31,51.03,38.84,9.253,1.261,78.12,72.67,24.27,,11.965,48.3,2962.3,41.01
PUMP_015,123,0,82.67,25.35,3.483,56.88,52.59,37.96,9.027,1.209,76.28,66.73,23.47,,12.012,37.7,2956.0,40.79
PUMP_015,124,0,84.0,25.21,3.416,56.45,51.28,36.99,9.294,1.242,78.47,61.82,22.61,,11.992,70.3,2959.2,40.76
PUMP_015,125,0,85.96,25.43,3.764,59.65,52.03,38.32,9.301,1.207,78.6,70.85,24.37,,11.984,54.8,2955.5,40.93
PUMP_015,126,2,146.24,25.58,4.431,68.54,60.52,52.13,8.225,1.114,138.24,79.25,32.67,,12.006,51.9,2954.3,40.12
PUMP_015,127,2,146.66,25.28,4.475,65.4,56.11,52.37,8.14,1.185,139.85,82.76,32.58,,12.022,45.6,2955.3,40.07
PUMP_015,128,2,147.09,25.41,4.632,64.38,55.45,51.91,8.132,1.179,137.45,79.73,32.19,,11.995,58.9,2955.4,39.66
PUMP_015,129,2,141.87,25.33,4.54,64.62,56.78,51.1,8.078,1.185,133.37,85.84,31.87,,12.004,59.1,2954.7,40.24
PUMP_015,130,2,148.59,25.44,4.841,66.76,56.94,52.65,8.098,1.199,139.29,79.4,31.98,47.1,12.007,35.1,2952.3,39.3
PUMP_015,131,2,149.15,25.43,4.328,65.85,56.46,51.19,8.192,1.15,141.82,80.97,31.8,,12.004,38.7,2952.6,39.71
PUMP_015,132,2,148.66,25.06,5.053,65.25,55.85,51.27,8.141,1.152,142.26,83.99,32.27,,11.985,61.4,2957.8,39.64
PUMP_015,133,2,149.7,24.88,4.572,66.16,56.73,51.0,8.002,1.147,139.55,81.19,32.03,,12.003,47.2,2957.1,38.83
PUMP_015,134,2,147.2,24.27,4.45,67.58,58.22,51.53,8.146,1.171,137.81,83.14,31.51,,12.003,77.3,2959.4,39.5
PUMP_015,135,2,151.26,24.32,4.722,67.04,54.62,51.66,8.219,1.151,142.94,83.85,32.09,,11.959,45.7,2954.0,40.04
PUMP_015,136,2,146.48,24.42,4.893,66.67,57.19,52.22,8.161,1.161,137.61,82.75,31.9,,12.013,41.5,2953.8,40.54
PUMP_015,137,2,147.6,24.24,4.859,66.99,54.9,50.76,8.086,1.126,136.63,80.52,31.53,,11.977,36.9,2952.1,40.57
PUMP_015,138,2,147.42,24.22,4.865,67.4,57.2,51.59,7.889,1.113,135.01,81.19,31.67,,12.002,64.5,2957.6,40.31
PUMP_015,139,2,148.34,23.97,5.423,68.07,58.75,51.31,8.346,1.117,137.8,82.01,31.45,,12.023,47.5,2952.8,40.33
PUMP_015,140,2,147.57,24.29,5.018,68.31,57.91,52.44,8.19,1.169,138.54,83.85,32.63,60.3,11.996,46.8,2954.9,40.55
PUMP_015,141,2,147.81,23.96,4.738,65.97,57.94,52.35,8.234,1.149,137.61,84.34,32.14,,11.984,39.7,2955.8,40.33
PUMP_015,142,2,146.78,23.89,5.283,68.5,59.05,51.18,8.213,1.131,135.56,83.34,31.4,,12.008,37.3,2951.1,39.99
PUMP_015,143,2,147.21,23.56,5.951,67.99,54.96,52.57,8.252,1.176,136.71,84.33,32.71,,12.021,44.9,2956.9,40.19
PUMP_015,144,2,143.98,23.62,5.243,67.32,59.56,52.11,8.216,1.207,137.51,80.3,31.69,,11.983,52.1,2957.5,40.27
PUMP_015,145,2,149.44,23.88,5.356,68.34,58.79,52.9,8.194,1.128,137.9,83.8,32.64,,11.965,63.5,2955.7,40.64
PUMP_015,146,2,146.16,23.36,5.552,70.51,58.98,51.63,8.278,1.103,136.1,83.25,31.38,,12.018,39.4,2954.8,41.24
PUMP_015,147,2,147.12,23.52,6.113,70.24,58.95,52.77,8.303,1.183,136.66,84.36,32.15,,12.013,50.7,2954.9,41.59
PUMP_015,148,2,146.09,23.93,5.711,69.51,56.05,53.05,8.353,1.145,139.63,84.93,33.33,,12.006,77.7,2958.5,41.13
PUMP_015,149,2,149.03,23.96,5.621,68.41,58.79,52.36,8.062,1.136,136.89,81.78,32.27,,11.973,64.3,2955.1,41.12
PUMP_015,150,2,147.02,23.8,6.045,68.0,59.18,54.22,8.2,1.183,136.08,83.59,33.29,95.8,12.009,78.0,2954.9,41.28
PUMP_015,151,2,143.6,23.79,6.105,68.74,57.66,52.8,7.955,1.131,134.21,86.29,33.05,,12.016,38.4,2953.3,41.6
PUMP_015,152,2,148.51,23.65,6.234,70.19,58.26,53.98,8.098,1.156,138.97,84.55,34.07,,12.032,52.4,2948.0,41.94
PUMP_015,153,2,146.65,24.14,5.928,70.42,59.98,54.69,8.132,1.145,138.74,83.93,33.96,,11.996,44.9,2957.7,41.92
PUMP_015,154,2,147.96,24.35,6.135,69.74,61.12,50.95,8.251,1.267,139.78,82.04,31.99,,12.002,75.5,2955.0,41.72
PUMP_015,155,2,149.5,24.58,6.641,71.94,62.4,53.52,8.136,1.131,138.45,85.32,32.93,,11.968,73.9,2952.8,42.13
PUMP_015,156,2,146.22,25.11,6.547,71.51,61.73,52.98,8.236,1.173,136.98,81.96,32.84,,12.015,59.5,2960.3,42.28
PUMP_015,157,2,147.91,25.45,6.733,67.78,61.09,52.77,8.1,1.124,137.77,84.26,32.69,,12.014,48.2,2956.1,42.39
PUMP_015,158,2,146.61,25.42,6.604,71.59,61.92,51.99,8.067,1.151,136.07,83.82,32.34,,12.006,58.4,2954.5,42.11
PUMP_015,159,2,149.78,25.43,6.971,72.66,62.96,51.82,8.034,1.124,141.38,85.53,32.49,,12.018,72.5,2957.5,42.95
PUMP_015,160,2,148.14,26.02,6.87,72.17,61.04,51.7,8.225,1.162,138.61,83.87,31.45,91.1,11.988,59.7,2955.9,43.05
PUMP_015,161,1,114.96,25.83,6.357,67.9,57.61,47.69,8.582,1.155,109.54,76.48,29.23,,11.997,67.9,2955.9,43.01
PUMP_015,162,1,112.77,25.79,6.767,67.03,59.27,46.16,8.312,1.178,105.67,75.57,28.46,,11.997,64.6,2953.5,43.11
PUMP_015,163,1,116.35,25.53,6.456,67.53,56.42,44.54,8.707,1.126,109.74,76.89,27.28,,12.016,39.2,2956.7,43.06
PUMP_015,164,1,116.58,25.08,7.157,67.8,58.7,44.85,8.5,1.123,104.1,77.85,27.95,,12.017,67.6,2957.4,42.55
PUMP_015,165,1,113.62,24.86,7.12,68.34,57.51,44.01,8.642,1.079,105.79,76.98,27.43,,12.005,44.0,2953.5,42.66
PUMP_015,166,1,115.28,24.65,6.893,67.6,58.45,46.94,8.466,1.167,107.87,77.17,29.16,,12.004,72.4,2950.3,42.08
PUMP_015,167,1,116.06,24.49,7.02,70.03,59.92,45.95,8.611,1.125,108.73,78.17,28.37,,12.008,48.3,2957.4,42.13
PUMP_015,168,1,118.99,24.64,7.2,70.71,60.21,46.41,8.232,1.238,113.1,79.82,29.35,,11.995,59.3,2956.6,41.49
PUMP_015,169,1,115.7,24.64,7.227,68.43,58.45,45.99,8.597,1.13,108.5,79.5,28.64,,12.02,47.3,2957.1,40.63
PUMP_015,170,1,115.0,24.89,7.704,67.87,58.91,46.88,8.483,1.197,104.89,75.97,29.04,129.0,11.993,35.4,2955.1,40.87
PUMP_015,171,1,114.72,24.93,7.345,67.91,59.18,45.71,8.428,1.191,107.4,79.83,28.41,,12.006,68.5,2957.4,40.43
PUMP_015,172,1,114.83,24.97,7.211,70.45,57.7,46.38,8.688,1.134,107.96,81.06,29.09,,11.991,65.7,2953.4,40.6
PUMP_004,1,2,149.69,23.77,2.454,59.84,51.25,52.06,8.558,1.192,139.37,78.31,32.52,,11.999,53.8,2956.5,38.62
PUMP_004,2,2,148.37,23.42,2.26,60.71,55.16,50.74,8.266,1.294,140.73,79.62,30.69,,11.986,62.5,2954.6,37.98
PUMP_004,3,2,147.92,23.34,2.8,58.46,51.73,50.53,8.315,1.152,138.37,79.18,31.65,,11.996,59.6,2953.9,37.9
PUMP_004,4,2,145.71,23.35,2.409,60.46,53.08,48.43,8.248,1.166,135.66,79.36,29.46,,11.995,45.3,2959.7,37.44
PUMP_004,5,2,148.11,23.04,2.857,60.66,54.47,51.96,8.357,1.152,140.08,83.0,31.8,,12.008,57.3,2949.2,37.14
PUMP_004,6,2,144.59,22.7,2.504,59.6,51.74,51.71,8.461,1.252,134.48,79.12,32.17,,11.989,57.1,2950.3,37.06
